region,climatezone,stratum,dataset_id,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,source_model_file,prediction_draws_used,prediction_range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,6000,6,0.3960597825250713,1,0.5145767988061639,0.13173689431013139,0.3222197349878054,0.8138279953229253,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,6500,6.5,0.646397618503781,1,0.30655152249674517,0.07377122517722501,0.19425203131615498,0.485858300163332,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,7000,7,0.8967354544824906,1,0.18296544498818876,0.042206830972973675,0.11786404151783433,0.2843852362430871,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,7500,7.5,1.1470732904612002,1,0.12362765189744643,0.03107340421016411,0.074728575638422,0.19841029966135967,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,8000,8,1.3974111264399098,1,0.09329124350580342,0.02847666520499428,0.052392609003783425,0.16408718404836298,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41467,8500,8.5,1.6477489624186197,1,0.07543969118195441,0.029866853067048466,0.03681065607313783,0.15291294346796447,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,2000,2,-1.6066429053046059,1,0.027487190053239616,0.014106698374930582,0.010994221770062818,0.06301195810711463,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,2500,2.5,-1.3563050693258962,1,0.06572411529910575,0.024267247976397045,0.0336560093798228,0.12767190899537548,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,3000,3,-1.1059672333471866,1,0.11752880317644152,0.031478256964549,0.07216719813784789,0.1906913861288823,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,3500,3.5,-0.855629397368477,1,0.13423591991928685,0.029481882849928007,0.08778011365969832,0.2046256517626218,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,4000,4,-0.6052915613897674,1,0.1261794829766183,0.028564715351283475,0.07862460907670263,0.19824099606338735,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,4500,4.5,-0.35495372541105763,1,0.12577682720514397,0.031998926619182806,0.0746566578635477,0.2037834647082196,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,5000,5,-0.104615889432348,1,0.1521441595201012,0.042194665210845105,0.08531990823844678,0.25183331000848413,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,5500,5.5,0.14572194654636167,1,0.2002957886812592,0.05625298115441729,0.1135042612435831,0.33039977960521644,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,6000,6,0.3960597825250713,1,0.20005860734882258,0.053492918153119184,0.11846046821672752,0.3276987305016531,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,6500,6.5,0.646397618503781,1,0.1545557089983194,0.037730247452304404,0.0945888312642147,0.24465906331428705,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,7000,7,0.8967354544824906,1,0.1277010770352542,0.028591483800665,0.0817999586006361,0.19576536162384736,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,7500,7.5,1.1470732904612002,1,0.12567245641093447,0.030086911475378505,0.07862289058670496,0.19704702874145502,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,8000,8,1.3974111264399098,1,0.14300613371212592,0.04338212848863545,0.08220582137202001,0.25387312528234723,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4147,8500,8.5,1.6477489624186197,1,0.17751125055950465,0.07311605039569175,0.08274555082372897,0.3513408969852769,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,2000,2,-1.6066429053046059,1,0.027721878449536337,0.01383172630912251,0.010929291167729427,0.06306141114360982,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,2500,2.5,-1.3563050693258962,1,0.06604722003475642,0.023479399304294712,0.03448696135846624,0.1254756107846861,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,3000,3,-1.1059672333471866,1,0.11782953527630326,0.0305067166422193,0.07115822702856874,0.18986912141277457,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,3500,3.5,-0.855629397368477,1,0.13435818483289946,0.029372607904882688,0.08648751162932766,0.19970425367249175,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,4000,4,-0.6052915613897674,1,0.12617945963611105,0.029704409202217254,0.08020931578964341,0.1908026880207633,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,4500,4.5,-0.35495372541105763,1,0.12574399515972828,0.03412482000732231,0.07341142850240831,0.2084277133157597,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,5000,5,-0.104615889432348,1,0.15212440532611501,0.04568421389392159,0.08419199208848704,0.267423493844756,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,5500,5.5,0.14572194654636167,1,0.2002680838136596,0.06112341576467456,0.11159278268549691,0.3396562192200024,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,6000,6,0.3960597825250713,1,0.19988557085315384,0.057093406741511796,0.11614970410040387,0.3342409818668488,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,6500,6.5,0.646397618503781,1,0.15435685687162576,0.03915877574197823,0.09420228402313235,0.2461739325326546,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,7000,7,0.8967354544824906,1,0.12771462531611422,0.029445915860030987,0.08097899937065361,0.19500951310578563,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,7500,7.5,1.1470732904612002,1,0.1260270353493231,0.03106549648212546,0.07933459215127305,0.20313871636709474,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,8000,8,1.3974111264399098,1,0.1440061158767143,0.0448997856246365,0.08023476181736384,0.24676161617207004,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4148,8500,8.5,1.6477489624186197,1,0.179866078197483,0.07545915593615488,0.07990665220822803,0.3643758697022162,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,2000,2,-1.6066429053046059,1,0.7128264766160765,0.29547612996927247,0.34927581369010724,1.517644766086146,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,2500,2.5,-1.3563050693258962,1,1.3196428567823286,0.4176077879511255,0.7474188199360017,2.4233811398227596,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,3000,3,-1.1059672333471866,1,1.806425753989124,0.45213540219744996,1.1489309143651003,2.9564314831137932,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,3500,3.5,-0.855629397368477,1,1.5594813860709444,0.3340965756525474,1.0568978709821997,2.398784491856781,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,4000,4,-0.6052915613897674,1,1.094922670919146,0.23212246457500416,0.7451132273811616,1.6556964625143178,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,4500,4.5,-0.35495372541105763,1,0.805827373466886,0.18214468727540367,0.5199674093755159,1.2102930903773734,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,5000,5,-0.104615889432348,1,0.7116609097219609,0.17137868603203574,0.4513444164794095,1.127562594301217,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,5500,5.5,0.14572194654636167,1,0.6770328580178571,0.16548935897136563,0.4332684567601394,1.0812443832442,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,6000,6,0.3960597825250713,1,0.48370721391406496,0.11491601866684502,0.3054555678712776,0.7562094444067455,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,6500,6.5,0.646397618503781,1,0.2646321907801152,0.060558654926753094,0.16968289637126263,0.4026212665586692,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,7000,7,0.8967354544824906,1,0.15348188696337284,0.0356957759253284,0.09947611807352864,0.24070569545037532,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,7500,7.5,1.1470732904612002,1,0.10510910508150728,0.027878708339310065,0.06403192725686802,0.17166222044815752,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,8000,8,1.3974111264399098,1,0.0825298325203517,0.026816792042025615,0.04615077053821072,0.14477808411827534,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41485,8500,8.5,1.6477489624186197,1,0.07025358903690496,0.029194758395162813,0.032890627190865544,0.1412335768312945,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,2000,2,-1.6066429053046059,1,1.6387780693173917,0.642149766949876,0.8004887596954776,3.199680479116576,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,2500,2.5,-1.3563050693258962,1,3.0893711752804736,0.9541904052299576,1.7602896960653711,5.277390792568425,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,3000,3,-1.1059672333471866,1,4.28131311368678,1.0643684658378938,2.72817476528563,6.771578053047487,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,3500,3.5,-0.855629397368477,1,3.70311165657868,0.7775548646388353,2.5154376513250005,5.598637645291235,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,4000,4,-0.6052915613897674,1,2.565139925532901,0.512885396772593,1.767963689760707,3.7328399985249883,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,4500,4.5,-0.35495372541105763,1,1.8267830136567318,0.37009363112907523,1.2266259475494377,2.6899047759422627,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,5000,5,-0.104615889432348,1,1.528402776251788,0.32081020943885197,0.9973114121259398,2.2255145095205204,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,5500,5.5,0.14572194654636167,1,1.3466937093080438,0.28441736641244125,0.8834124929074805,1.9736792936811633,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,6000,6,0.3960597825250713,1,0.8712338756127973,0.180481152225653,0.5854226348191569,1.2671639978179565,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,6500,6.5,0.646397618503781,1,0.42254599773061785,0.08696180706703792,0.27938187748163607,0.6123513933857405,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,7000,7,0.8967354544824906,1,0.2130494470775032,0.0457277095899079,0.14170948815856899,0.30519585127381244,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,7500,7.5,1.1470732904612002,1,0.12498518553768322,0.03146956951077967,0.07963866509743345,0.19516897663266097,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,8000,8,1.3974111264399098,1,0.08335835816216354,0.02666594091591921,0.048223084692728055,0.1449845634579844,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,4150,8500,8.5,1.6477489624186197,1,0.060029086460170106,0.025103863866691428,0.028529124555816205,0.11871308285356338,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,2000,2,-1.6066429053046059,1,0.6568237694581891,0.252377536300017,0.3229863412689741,1.2755964485365026,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,2500,2.5,-1.3563050693258962,1,1.2241669570959535,0.3684587060337497,0.7048941248450867,2.091706632622817,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,3000,3,-1.1059672333471866,1,1.685366180795045,0.41448590099396593,1.055278093717521,2.724818705313313,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,3500,3.5,-0.855629397368477,1,1.4633834060094844,0.3188519834513037,0.9912565457815964,2.1982863608153194,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,4000,4,-0.6052915613897674,1,1.0339828512008415,0.22948719974416507,0.6742246477607309,1.567881720822506,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,4500,4.5,-0.35495372541105763,1,0.7661829970824637,0.17994949368973986,0.4942070326126208,1.1850423968170354,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,41502,5000,5,-0.104615889432348,1,0.6824159654454177,0.1669330939948112,0.4332262717910095,1.057395416929897,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
